experiment,subject,dice,iou,sensitivity,ppv,fbeta,hd95,masd,nsd,avd,pred_volume_ml,gt_volume_ml
DS001_ResEncL_3D,MSL_0104.nii.gz,0.7022211938917168,0.5410946692815118,0.6376050420168067,0.7814109325408936,0.7022212179550421,35.46547348085113,2.830391948679568,0.8409570724841661,0.18403361344537816,3.884,4.76
DS001_ResEncL_3D,MSL_0105.nii.gz,0.7786265664160401,0.6375008208024164,0.7663193622227484,0.7913355231285095,0.7786265468026865,9.1104335791443,1.0162756690968642,0.9389412838454518,0.031612597679374854,24.537,25.338
DS001_ResEncL_3D,MSL_0106.nii.gz,0.6965657062112183,0.5344079939668175,0.6693824536545047,0.7260501980781555,0.6965657026899644,11.832159566199232,1.6658183690112502,0.8404728178576661,0.07804935647656158,15.616,16.938
DS001_ResEncL_3D,MSL_0107.nii.gz,0.7227853333070913,0.5659074798902826,0.7837295659225746,0.6706355214118958,0.722785340129896,13.92838827718412,1.5473335217943252,0.8925120322351976,0.16863715907635837,27.38,23.429000000000002
DS001_ResEncL_3D,MSL_0108.nii.gz,0.4335297969875573,0.27675585284280935,0.3601741022850925,0.5444079041481018,0.4335297908332757,35.0570237547862,6.142554003285372,0.5956331877729257,0.338411316648531,0.608,0.919
DS001_ResEncL_3D,MSL_0109.nii.gz,0.8195400369313413,0.694254835039818,0.8144811478144811,0.8246621489524841,0.8195400260387988,19.748417658131498,1.7896994670452995,0.9321044546850998,0.012345679012345678,5.92,5.994
DS001_ResEncL_3D,MSL_0110.nii.gz,0.6365250745844581,0.46684032300078143,0.9216291268127121,0.4861389994621277,0.6365250837801004,15.188779251371775,2.1301100188850532,0.7663890668374973,0.8958140491617813,18.433,9.723
DS001_ResEncL_3D,MSL_0111.nii.gz,0.6364922206506365,0.46680497925311204,0.7515942909201336,0.5519625544548035,0.6364922396771803,12.083045973594572,1.6231349791698173,0.8365579509858116,0.36167628302459764,4.484,3.293
DS001_ResEncL_3D,MSL_0112.nii.gz,0.7628141577528481,0.6165720069729517,0.6646762851600388,0.8949516415596008,0.762814174294393,22.825424421026653,1.9972323749556442,0.861809771610292,0.2573048011639185,24.503,32.992
DS001_ResEncL_3D,MSL_0113.nii.gz,0.6696640565799444,0.5033796612743981,0.5430116336228085,0.8733693361282349,0.6696640311882577,7.3484692283495345,1.2047472554116379,0.8321995464852607,0.3782565951171555,7.589,12.206
DS001_ResEncL_3D,MSL_0114.nii.gz,0.6865,0.5226494099733536,0.6962474645030426,0.6770216822624207,0.6864999898692369,15.639685246224438,1.4272321804217636,0.9068364611260054,0.028397565922920892,2.028,1.972
DS001_ResEncL_3D,MSL_0115.nii.gz,0.7329612918546663,0.5784837409802268,0.6451714046822743,0.8484057188034058,0.7329612918536849,14.696938456699069,1.716546805331566,0.8731267812816034,0.2395484949832776,7.276,9.568
DS002_ResEncL_3D,WMH_0061.nii.gz,0.7788888888888889,0.637852593266606,0.7241735537190083,0.8425480723381042,0.778888882370937,3.5532518925745378,0.7192334569454201,0.9269121813031161,0.14049586776859505,3.9292688875067463,4.571553224887657
DS002_ResEncL_3D,WMH_0062.nii.gz,0.8901581110259803,0.8020584912765156,0.8716409766743964,0.9094790816307068,0.8901581147645512,1.7765395830156279,0.36773774813739357,0.9704972755387561,0.04160414677397354,66.3570606832685,69.23763334315989
DS002_ResEncL_3D,WMH_0063.nii.gz,0.849015317286652,0.7376425855513308,0.8655883993307306,0.8330649733543396,0.8490153430436572,1.7766324886551934,0.47373785631255527,0.9618033813400125,0.03904071388733965,8.798411394458537,8.46782159434469
DS002_ResEncL_3D,WMH_0064.nii.gz,0.5763688760806917,0.4048582995951417,0.5524861878453039,0.6024096608161926,0.576368882686214,28.39375238926371,2.8442439238845645,0.7636887608069164,0.08287292817679558,0.7839097127022046,0.8547449277054158
DS002_ResEncL_3D,WMH_0065.nii.gz,0.8900485873672845,0.8018806744487679,0.8934248554913294,0.8866977691650391,0.8900486079898311,1.300066351890564,0.3192502557577217,0.9700219351693883,0.007586705202312138,13.171751040079801,13.072573280366042
DS002_ResEncL_3D,WMH_0066.nii.gz,0.8198146665141288,0.6946490887941063,0.8569720162640516,0.7857456207275391,0.8198146804440826,1.7766785415306237,0.43156744294742294,0.9590120160213618,0.090648170294188,21.53660691679697,19.74661261384389
DS002_ResEncL_3D,WMH_0067.nii.gz,0.6980552712384852,0.5361635220125787,0.6875,0.7089397311210632,0.6980552819912234,32.56073889155784,2.321327253053549,0.8538622129436325,0.03024193548387097,2.271624197925151,2.3424648693781185
DS002_ResEncL_3D,WMH_0068.nii.gz,0.7250755287009063,0.5687203791469194,0.6282722513089005,0.8571428656578064,0.7250755211486596,9.601044026134945,1.3388161781854795,0.88125,0.2670157068062827,0.6611797259459712,0.9020380546834321
DS002_ResEncL_3D,WMH_0069.nii.gz,0.7577741407528642,0.6100131752305665,0.7691029900332226,0.7467741966247559,0.7577741426250441,3.2695388465095068,0.5494990554978112,0.9367511841738646,0.029900332225913623,8.78356833058869,8.528561508087728
DS002_ResEncL_3D,WMH_0070.nii.gz,0.845302636464909,0.732055569848212,0.8482635266060515,0.8423623442649841,0.8453026241477706,1.7765593838098088,0.45057587165173457,0.9602660447438888,0.007005514979877776,31.90418690400924,31.68223652146211
DS002_ResEncL_3D,WMH_0071.nii.gz,0.8663909654843327,0.76427669426126,0.8672185957650056,0.8655649423599243,0.866390988906779,1.5471740500248867,0.3466350629060844,0.9689124066899745,0.001910523801942366,22.124677012216097,22.08248789348948
DS002_ResEncL_3D,WMH_0072.nii.gz,0.8866847009317703,0.7964362850971922,0.8844251236696148,0.88895583152771,0.8866846799238839,2.2923764570765606,0.35169055784199516,0.9649934668989547,0.005096687153350322,46.66819683142483,46.907268504208986
DS002_ResEncL_3D,WMH_0073.nii.gz,0.6384544618215271,0.4689189189189189,0.50509461426492,0.8675000071525574,0.6384544426185007,11.273419929252006,1.5889648763485291,0.7938432835820896,0.4177583697234352,1.4063039575538596,2.415327047098754
DS002_ResEncL_3D,WMH_0074.nii.gz,0.9229473684210526,0.8569194683346364,0.8831587429492345,0.9664903283119202,0.9229473816466818,1.5471740500248867,0.276747601306371,0.9768522102655416,0.0862207896857373,35.881845476986726,39.26752225479764
DS002_ResEncL_3D,WMH_0075.nii.gz,0.7630200308166409,0.6168410563029397,0.6912339475153545,0.8514443039894104,0.7630200269272459,5.069512692607917,0.6836400514683842,0.9128799749294891,0.18816303740926857,5.11191488570828,6.296725969947406
DS002_ResEncL_3D,WMH_0076.nii.gz,0.8576814326107446,0.7508250825082509,0.8278748180494906,0.8897144794464111,0.8576814301976209,3.084913290044805,0.7137491596803514,0.9512522361359571,0.06950509461426492,8.989798048663047,9.661308188395015
DS002_ResEncL_3D,WMH_0077.nii.gz,0.8044354838709677,0.6728499156829679,0.8303850156087409,0.7800586223602295,0.8044354750600172,4.327983227375944,0.47549072275593113,0.9366952789699571,0.06451612903225806,3.5966223714439955,3.3786452580231474
DS002_ResEncL_3D,WMH_0078.nii.gz,0.4681404421326398,0.30560271646859083,0.32432432432432434,0.84112149477005,0.46814042694263286,33.08847582821349,4.185836996481564,0.6290956749672346,0.6144144144144145,0.7523726172913149,1.9512467411059802
DS002_ResEncL_3D,WMH_0079.nii.gz,0.7502762430939226,0.6003536693191865,0.7238805970149254,0.7786697149276733,0.7502762342242363,3.1549560102526772,0.5622008756980725,0.9299145299145299,0.07036247334754797,3.0657426274674138,3.2977827804638005
DS002_ResEncL_3D,WMH_0080.nii.gz,0.6681818181818182,0.5017064846416383,0.630901287553648,0.7101449370384216,0.6681818165057453,13.251989456604075,1.4561983612870297,0.8394495412844036,0.11158798283261803,0.7277730702403193,0.8191841805120502
DS002_ResEncL_3D,WMH_0081.nii.gz,0.7653846153846153,0.6199376947040498,0.8105906313645621,0.7249544858932495,0.7653846254111568,7.333934684388277,0.7452330901885554,0.9165829145728643,0.11812627291242363,3.8603043634853442,3.452476215794725
DS002_ResEncL_3D,WMH_0082.nii.gz,0.8668972021376925,0.7650649206525358,0.8938735818476499,0.8415013551712036,0.8668971881004371,2.5910900957691863,0.4475407809962909,0.9596848325673014,0.06223662884927066,57.60572586129997,54.23059636317071
DS002_ResEncL_3D,WMH_0083.nii.gz,0.8929393242097614,0.8065857127228968,0.8692525347795331,0.9179531931877136,0.8929393416565243,1.2000000476837158,0.2297896817993544,0.9830849478390462,0.053053525112001884,28.2385834676815,29.820675419929593
DS002_ResEncL_3D,WMH_0084.nii.gz,0.7568733153638814,0.608846487424111,0.7722772277227723,0.7420718669891357,0.7568733117284574,5.868494873466365,0.716836135224822,0.9207865168539325,0.0407040704070407,3.3259088596148776,3.1958257435411457
DS002_ResEncL_3D,WMH_0085.nii.gz,0.7695501730103806,0.625421822272216,0.7959914101646385,0.744809091091156,0.7695501683021122,4.925439962690831,0.5772615422863546,0.9411138701667258,0.06871868289191124,5.248592551319543,4.911107698722975
DS002_ResEncL_3D,WMH_0086.nii.gz,0.8315109343936382,0.711612079965972,0.914207650273224,0.7625342011451721,0.8315109391428754,1.5470965701329789,0.3600222607663026,0.971224993148808,0.1989071038251366,7.7129350687174,6.433305002622079
DS002_ResEncL_3D,WMH_0087.nii.gz,0.8609948860994886,0.7559183673469387,0.9058449498654928,0.8203765153884888,0.8609948716680095,1.2000000476837158,0.27201194274451435,0.9786856127886323,0.10418195157740279,15.87365592088919,14.37594220609433
DS002_ResEncL_3D,WMH_0088.nii.gz,0.9019621086758299,0.8214307682844313,0.9129691666096944,0.8912172913551331,0.9019621076724705,1.5471740500248867,0.35124451428345355,0.9650008508707244,0.024406918711971013,52.68014624996758,51.42501996785076
DS002_ResEncL_3D,WMH_0089.nii.gz,0.6970684039087948,0.535,0.6666666666666666,0.7303754091262817,0.6970684068017846,28.035999983977632,2.0524702999784203,0.8531810766721044,0.08722741433021806,1.0301158069143792,1.128556907916436
DS002_ResEncL_3D,WMH_0090.nii.gz,0.7098703888334995,0.5502318392581144,0.6654205607476635,0.7606837749481201,0.7098703788152682,8.504125123414447,1.1262191863966802,0.8411588411588412,0.1252336448598131,1.6453756303380156,1.8809315432282872
DS002_ResEncL_3D,WMH_0091.nii.gz,0.7211111111111111,0.5638575152041703,0.6926360725720384,0.7520278096199036,0.7211111109868243,5.891675634783419,0.7024172346105051,0.9226804123711341,0.07897545357524013,3.034100788422452,3.294267020569916
DS002_ResEncL_3D,WMH_0092.nii.gz,0.8763747184311647,0.7799528301886792,0.8725593667546174,0.8802235722541809,0.8763747142167444,1.2000000476837158,0.28643104755627946,0.9750923991643902,0.008707124010554089,13.208709921324626,13.32472999782282
DS002_ResEncL_3D,WMH_0093.nii.gz,0.5810185185185185,0.4094616639477977,0.4506283662477558,0.8175895810127258,0.5810185228037681,9.475759882010676,1.5417068694395115,0.73512252042007,0.4488330341113106,1.0793382874225872,1.9582782608937495
DS002_ResEncL_3D,WMH_0094.nii.gz,0.8798872410834662,0.7855345223766277,0.9518695306284806,0.8180264234542847,0.8798872411313453,1.5471740500248867,0.3643635569851746,0.9759373251259094,0.16361707769822328,30.85430882873168,26.51586111967802
DS002_ResEncL_3D,WMH_0095.nii.gz,0.884437596302003,0.7928176795580111,0.923126407204889,0.8488612771034241,0.8844375892234447,1.2000000476837158,0.2423557707576669,0.9817202232056956,0.0874879382438083,11.886784201223998,10.930497510087374
DS002_ResEncL_3D,WMH_0096.nii.gz,0.8539969834087481,0.7451961042379573,0.8625837903717246,0.8455794453620911,0.8539969934156469,3.23109890198999,0.43511303553433145,0.959314404432133,0.02010968921389397,11.770764124725805,11.538723971729418
DS002_ResEncL_3D,WMH_0097.nii.gz,0.7592385218365062,0.6119133574007221,0.8236151603498543,0.7041960954666138,0.7592385109714935,3.6000001430511475,0.6265188615687168,0.9173842215499185,0.1695821185617104,8.46243406458035,7.235433861614608
DS002_ResEncL_3D,WMH_0098.nii.gz,0.7727797001153403,0.6296992481203008,0.7790697674418605,0.766590416431427,0.772779720864594,3.5798030262177782,0.5451475164768351,0.940632603406326,0.01627906976744186,7.681935368137958,7.558883771851995
DS002_ResEncL_3D,WMH_0099.nii.gz,0.8555998456988556,0.7476404494382023,0.9145134689389774,0.8038173317909241,0.8555998368919553,1.5471740500248867,0.3463701934555351,0.9669733815313835,0.1377130291368884,14.551730200788562,12.790334493952352
DS002_ResEncL_3D,WMH_0100.nii.gz,0.7752145922746781,0.6329391151992991,0.8450292397660819,0.7160555124282837,0.7752145972141924,3.0,0.5757576287695108,0.9462269756387404,0.18011695906432748,7.094803465859221,6.011949418542749
DS002_ResEncL_3D,WMH_0101.nii.gz,0.8758220645828715,0.7790777927498603,0.920797078931013,0.8350359201431274,0.8758220457027268,1.9767257027686462,0.33256428658333304,0.9672026470076044,0.10270354257302672,49.67877583636728,45.05179671450751
DS002_ResEncL_3D,WMH_0102.nii.gz,0.7919220055710307,0.6555222504035048,0.8470132578578877,0.7435595393180847,0.7919219805770512,3.175699783245821,0.4874753780092965,0.9335624284077892,0.1391330254729629,13.382189616059623,11.747696991317936
DS002_ResEncL_3D,WMH_0103.nii.gz,0.701726595913195,0.5405075646656906,0.6730477058644789,0.7329583168029785,0.7017266094113888,5.455024232021134,0.903008065889601,0.8929411764705882,0.08173807353388028,5.288476137012185,5.75922401287462
DS002_ResEncL_3D,WMH_0104.nii.gz,0.6149584487534626,0.444,0.5099540581929556,0.7744185924530029,0.6149584282488455,13.652448334878445,1.6535493556559946,0.8057620817843866,0.34150076569678406,0.7525082301771915,1.142762498385363
DS002_ResEncL_3D,WMH_0105.nii.gz,0.7461471357952894,0.5950834879406308,0.6623644811564274,0.8541944026947021,0.7461471350718925,3.8862096396621375,0.7942481077433216,0.904043452021726,0.22457408363448633,2.6284881395738924,3.389734704630246
DS002_ResEncL_3D,WMH_0106.nii.gz,0.7448381340810604,0.5934199837530463,0.6405085488820693,0.8897686004638672,0.7448381319746475,6.081775816075968,0.5950512097395316,0.9126694473409802,0.2801402893467777,2.873487034074788,3.9917319882610176
DS002_ResEncL_3D,WMH_0107.nii.gz,0.8842105263157894,0.7924528301886793,0.8969072164948454,0.8718683123588562,0.8842105352439074,1.1199951171875,0.3143355215692335,0.9811342863838762,0.028718703976435934,9.778955874792883,9.505957106634742
DS002_ResEncL_3D,WMH_0108.nii.gz,0.8037676609105181,0.6719160104986877,0.7761666227260744,0.8334041237831116,0.8037676671625287,3.0,0.3738786498228065,0.9576919977435732,0.06867914579488532,12.363694211777329,13.275440097741376
DS002_ResEncL_3D,WMH_0109.nii.gz,0.48925281473899696,0.3238482384823848,0.340941512125535,0.8659420013427734,0.4892528169367146,40.95363112886438,5.223932808590462,0.62,0.6062767475035663,0.48301098129103776,1.2267778908877445
DS002_ResEncL_3D,WMH_0110.nii.gz,0.8430310369001338,0.7286548419081195,0.820493735268577,0.8668414354324341,0.8430310581961813,3.1673140431893416,0.38042291540070333,0.954243976156494,0.053467311747922096,13.352803576994992,14.107070725315417
DS002_ResEncL_3D,WMH_0111.nii.gz,0.8281279938685572,0.7066710268149117,0.879885993485342,0.7821208834648132,0.8281279843571275,2.9999998211860657,0.4209228498343797,0.9489067380633646,0.125,8.289000329375138,7.368000292777902
DS002_ResEncL_3D,WMH_0112.nii.gz,0.8972730668658947,0.8136856368563685,0.8701847602946504,0.9261020421981812,0.8972730763163375,2.0,0.31158949136656,0.9731237322515213,0.06037918125830214,23.34298144865036,24.842980256557464
DS002_ResEncL_3D,WMH_0113.nii.gz,0.9275307900270351,0.8648554022827533,0.9204456533889779,0.934725821018219,0.9275307902904356,1.4142135202262471,0.3005815526268547,0.9753895714713815,0.015277415508439841,79.28106458204572,80.51106558399974
DS002_ResEncL_3D,WMH_0114.nii.gz,0.7082767978290366,0.5483193277310925,0.867109634551495,0.5986238718032837,0.7082768181093796,10.945115122111822,0.8843694024069573,0.9065934065934066,0.4485049833887043,1.308000441789596,0.903000304996946
DS002_ResEncL_3D,WMH_0115.nii.gz,0.7779527559055118,0.6365979381443299,0.7264705882352941,0.8372881412506104,0.777952759151635,9.899494665667786,0.9157939002924803,0.9050938337801608,0.1323529411764706,2.6549968349933626,3.05999635219574
DS002_ResEncL_3D,WMH_0116.nii.gz,0.6692406692406693,0.5029013539651838,0.5752212389380531,0.800000011920929,0.6692406744829011,6.7267401215979525,1.0257327719047995,0.8539176626826029,0.2809734513274336,0.9750007942318408,1.3560011045932063
DS002_ResEncL_3D,WMH_0117.nii.gz,0.7464646464646465,0.5954875100725222,0.6736554238833181,0.8369196057319641,0.7464646680525839,6.403122896982718,0.7555124811641999,0.8912694161756829,0.195077484047402,2.648999368429184,3.2909992153644563
DS002_ResEncL_3D,WMH_0118.nii.gz,0.8105006455314876,0.681379643029426,0.7834165280088741,0.839524507522583,0.8105006312371884,2.9999990463256836,0.4189875534185868,0.9447479319494303,0.0668330560177482,10.094996790885926,10.817996561050414
DS002_ResEncL_3D,WMH_0119.nii.gz,0.7453255963894262,0.5940390544707091,0.7243107769423559,0.7675963044166565,0.7453255959426882,18.973671389419735,1.705725993923415,0.8556701030927835,0.05639097744360902,2.259000583469825,2.3940006183385396
DS002_ResEncL_3D,WMH_0120.nii.gz,0.8097578736573822,0.6803303762618538,0.8755905511811024,0.7531324028968811,0.8097578758464432,3.0000014305114746,0.6169346987509228,0.9355054675295693,0.1625984251968504,8.859003696262585,7.620003179311536
DS002_ResEncL_3D,WMH_0121.nii.gz,0.8585770058162696,0.7521987993857322,0.8894024430505117,0.8298166990280151,0.8585769943705397,3.0000009536743164,0.483158708395398,0.9486604869104615,0.07180587652690656,19.479005031168093,18.17400469410385
DS002_ResEncL_3D,WMH_0122.nii.gz,0.889951768488746,0.8017235136505177,0.9494854202401373,0.8374432921409607,0.8899517826599395,1.4142135623730951,0.38336742496396636,0.9660636306924516,0.13379073756432247,39.66000945568085,34.9800083398819
DS002_ResEncL_3D,WMH_0123.nii.gz,0.8953683705303576,0.8105583315229198,0.9097781029017313,0.8814079761505127,0.8953683734024588,1.0,0.27025097782619834,0.9784605638264174,0.03218727139722019,12.699005046129226,12.303004888772964
DS002_ResEncL_3D,WMH_0124.nii.gz,0.8150270614453996,0.6878022568511553,0.8231511254019293,0.8070617914199829,0.8150270550646169,3.1622776601683795,0.5352117477141318,0.945031712473573,0.019935691318327974,4.758,4.665
DS002_ResEncL_3D,WMH_0125.nii.gz,0.8829083435031152,0.7903633854645814,0.8854676629734605,0.8803637623786926,0.8829083294116701,1.0,0.26787545485483677,0.9775498667528063,0.0057974748776088636,23.420966495990754,23.285966689109802
DS002_ResEncL_3D,WMH_0126.nii.gz,0.8904297580353918,0.8024996745215467,0.9126443588984305,0.869270920753479,0.890429778402574,1.248528137423631,0.3020856412984772,0.9798157946306094,0.04989635771394729,21.272994928121566,20.26199516916275
DS002_ResEncL_3D,WMH_0127.nii.gz,0.8779196987430665,0.7824036281179139,0.9530438625566235,0.8137735724449158,0.8779196980773813,1.4142135623730951,0.39937501558273575,0.9710419932348816,0.17114131035244726,31.799967145919798,27.152971946954725
DS002_ResEncL_3D,WMH_0128.nii.gz,0.8984568751722237,0.8156347717323327,0.9649304527966854,0.8405516743659973,0.8984568765724955,1.0,0.2969047180454917,0.9826607818411097,0.1479727730097662,23.274003699302675,20.274003222465517
DS002_ResEncL_3D,WMH_0129.nii.gz,0.7242542853286543,0.567710537452391,0.9070317782285328,0.6027858853340149,0.7242542801932735,6.782329974337043,0.8503068904081619,0.9045383411580594,0.5047329276538202,13.352999204099177,8.873999471068382
DS002_ResEncL_3D,WMH_0130.nii.gz,0.4763779527559055,0.31266149870801035,0.37577639751552794,0.6505376100540161,0.4763779563405355,13.221076454047918,2.2453572205312904,0.6694045174537988,0.422360248447205,0.5579998669624329,0.9659997696876526
DS002_ResEncL_3D,WMH_0131.nii.gz,0.7754969045291626,0.6333155934007451,0.8235294117647058,0.732758641242981,0.7754969207031943,3.0,0.46665423534185746,0.9514325646401118,0.12387543252595155,4.871998064041137,4.334998277425766
DS002_ResEncL_3D,WMH_0132.nii.gz,0.3558587088915956,0.2164404670183133,0.9203629032258065,0.2205713540315628,0.3558587007090264,30.610460964099218,6.576578185641317,0.4639655172413793,3.172631048387097,49.67103157997131,11.904007568359376
DS002_ResEncL_3D,WMH_0133.nii.gz,0.8547082432849645,0.7462799223635972,0.9318702033122391,0.7893476486206055,0.8547082634265574,2.000000238418579,0.425566968739185,0.9487762237762237,0.1805574256092635,26.303990592955046,22.280992031692193
DS002_ResEncL_3D,WMH_0134.nii.gz,0.8121783876500858,0.683754512635379,0.9016185337987941,0.7388816475868225,0.8121783800652996,3.0000030994415283,0.5272292940267574,0.9425387428173428,0.22024754046334497,11.535011229812389,9.453009202896967
DS002_ResEncL_3D,WMH_0135.nii.gz,0.8454703587043393,0.7323071911393436,0.9327800829875519,0.7731063365936279,0.8454703501149394,2.8284271247461903,0.6785335231966956,0.9502649556279129,0.20653526970954356,34.893019411325454,28.920016088485717
DS002_ResEncL_3D,WMH_0136.nii.gz,0.8883316616516216,0.7990977443609023,0.8846345929748627,0.8920597434043884,0.8883316632132882,1.0,0.2874641888596771,0.9792268384803378,0.0083236224404861,17.8710056810379,18.02100572872162
DS002_ResEncL_3D,WMH_0137.nii.gz,0.9082938084860915,0.831994739561317,0.8707235548564687,0.9492524266242981,0.9082937919729159,2.0,0.2956640834482315,0.9737478828937818,0.08272709398348407,55.983000000000004,61.032000000000004
DS002_ResEncL_3D,WMH_0138.nii.gz,0.8675914249684742,0.7661469933184856,0.8521882741535921,0.8835616707801819,0.867591445737882,3.0000014305114746,0.40201501969903913,0.9636761487964989,0.03550784475639967,17.520008354187013,18.165008661746977
DS002_ResEncL_3D,WMH_0139.nii.gz,0.7957405614714425,0.6607717041800643,0.8297442799461642,0.7644141316413879,0.7957405593111451,39.82208556021008,1.6616180106012475,0.9238741958541815,0.08546433378196501,4.838997019589108,4.457997254252581
DS002_ResEncL_3D,WMH_0140.nii.gz,0.8068043742405833,0.6761710794297352,0.7830188679245284,0.8320801854133606,0.8068043772968071,6.174255261701571,0.6734557920842352,0.9293820933165196,0.0589622641509434,2.394000047564495,2.5440000505447267
DS002_ResEncL_3D,WMH_0141.nii.gz,0.5870463941203491,0.4154746423927178,0.42914707857622564,0.9287790656089783,0.587046380293459,15.08147732355743,1.8090529481317428,0.7940761636107193,0.5379449294828744,1.8955830385883308,4.102504570433175
DS002_ResEncL_3D,WMH_0142.nii.gz,0.8279191668390924,0.7063669530422502,0.8433328649711958,0.8130587935447693,0.8279191782875334,1.9166667461395264,0.5814128257548787,0.9553638723724981,0.037234789939581285,20.338976168427582,19.608844945908846
DS002_ResEncL_3D,WMH_0143.nii.gz,0.48124428179322964,0.3168674698795181,0.3469656992084433,0.7850746512413025,0.481244287507477,17.005556577199144,2.713608734204227,0.6913002806361085,0.558047493403694,0.9229949894009076,2.0884483640772773
DS002_ResEncL_3D,WMH_0144.nii.gz,0.8819800784787202,0.7888768898488121,0.8432089265101962,0.9244884848594666,0.8819800599651493,3.000000238418579,0.42220045577116583,0.9642199234802324,0.08791843016544824,26.12488640964096,28.643146922023565
DS002_ResEncL_3D,WMH_0145.nii.gz,0.7401733802179438,0.5875200353727961,0.6003021275994974,0.965025782585144,0.7401733660954238,6.762848093546475,1.1657240700144522,0.7965566486829578,0.37794186161426496,121.39726583517019,195.15421203265788
DS002_ResEncL_3D,WMH_0146.nii.gz,0.6668308298448657,0.500184706316956,0.5618257261410788,0.8201090097427368,0.666830843252465,9.448040600584221,1.022770688096052,0.865424430641822,0.3149377593360996,4.5488449974404235,6.640046301533265
DS002_ResEncL_3D,WMH_0147.nii.gz,0.4410112359550562,0.2828828828828829,0.2849364791288566,0.9751552939414978,0.4410112476675457,22.94896106223198,2.9125183409896707,0.6190476190476191,0.7078039927404719,0.44358866428666077,1.5181202113164602
DS002_ResEncL_3D,WMH_0148.nii.gz,0.8781268652666993,0.78273276904474,0.8673491263801051,0.8891758322715759,0.8781268801906412,3.0000007152557373,0.5492995593971217,0.9611064138180939,0.02454711115875228,50.14479530528023,51.40668081351201
DS002_ResEncL_3D,WMH_0149.nii.gz,0.7631844138394357,0.617055947854427,0.6584234930448223,0.907589852809906,0.7631843976718543,4.150726064113929,0.6131690739105813,0.908657562483896,0.2745363214837713,10.345806862687077,14.260957742015528
DS002_ResEncL_3D,WMH_0150.nii.gz,0.7410404624277457,0.588613406795225,0.7059471365638766,0.7798053622245789,0.7410404799932417,8.225987686492918,1.2359398742764878,0.8627304434479323,0.0947136563876652,6.794343045696628,7.505186722010388
DS002_ResEncL_3D,WMH_0151.nii.gz,0.7983319076133447,0.6643530877380317,0.8069606571552097,0.7898857593536377,0.7983319110295488,9.829184525677725,0.903642086523995,0.9169385535617183,0.021616947686986597,13.021112873621787,12.745592076465169
DS002_ResEncL_3D,WMH_0152.nii.gz,0.6572104018912529,0.4894366197183099,0.5366795366795367,0.8475610017776489,0.6572104316727553,12.860908239939617,1.9405033577841733,0.8361486486486487,0.3667953667953668,1.3555624437928206,2.1407967862337838
DS002_ResEncL_3D,WMH_0153.nii.gz,0.7007440476190476,0.5393425724430191,0.8458774923657266,0.5981201529502869,0.7007440363365418,9.050881413009483,1.2819492432074897,0.7785318806929808,0.41422669301239445,21.69176390281546,15.338250939536856
